C,ARR Award Summary Report ,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_ARRAWDSUM_000000001_2017060100_20190718143719.CSV,,,,,,,,,,,,,,,,,,,,,,,,,
C,Customer Name: VIU1,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2017 and Version: 07/18/2019 14:37:19 GMT,,,,,,,,,,,,,,,,,,,,,,,,,
H,Market Name,Class Type,Location ID,Location Name,Peak Hour Load,Excepted Transaction MW,NEMA Contract MW,Adjusted Peak Hour Load,Load Share,Excepted Transaction Dollars,NEMA Contract Dollars,Load Share Dollars,Long-Term Firm Transmission Service Dollars,Zonal Peak Hour Load,Zonal Excepted Transaction MW,Zonal NEMA Contract MW,Zonal Adjusted Peak Hour Load,Zonal Excepted Transaction Dollars,Zonal NEMA Contract Dollars,Zonal Load Share Dollars,Total Long-Term Firm Transmission Service Dollars,Locational ARR Scaled Dollars,Asset Related Demand MWs,Asset Related Demand Dollars,Zonal Asset Related Demand MWs,Zonal Asset Related Demand Dollars
H,String,String,Number,String,MW,MW,MW,MW,%,$,$,$,$,MW,MW,MW,MW,$,$,$,$,$,MW,$,MW,$
D,2017 Annual Round 1,ON,601,Nepool Load Zone 601,-95.31021667,,0,0,0,,0,0,,-2244.479583,,0,-1881.08,,0,5676.35,,5676.35,-95.31021667,0,-363.3995833,0
D,2017 Annual Round 1,ON,602,Nepool Load Zone 602,0,,0,0,0,,0,0,,-69.12,,0,62.992,,0,15355.24,,15453.87,0,0,-132.112,98.63
D,2017 Annual Round 1,ON,605,Nepool Load Zone 605,0,,0,0,0,,0,0,,-607.12,,0,-577.12,,0,0,,,0,0,-30,0
D,2017 Annual Round 1,ON,606,Nepool Load Zone 606,0,,0,0,0,,0,0,,130,,0,160,,0,0,,,0,0,-30,0
D,2017 Annual Round 1,OFF,601,Nepool Load Zone 601,-95.31021667,,0,0,0,,0,0,,-2244.479583,,0,-1881.08,,0,2270.61,,2241.45,-95.31021667,0,-363.3995833,0
D,2017 Annual Round 1,OFF,602,Nepool Load Zone 602,0,,0,0,0,,0,0,,-69.12,,0,62.992,,0,6133.65,,6249.61,0,0,-132.112,197.26
D,2017 Annual Round 1,OFF,605,Nepool Load Zone 605,0,,0,0,0,,0,0,,-607.12,,0,-577.12,,0,0,,,0,0,-30,0
D,2017 Annual Round 1,OFF,606,Nepool Load Zone 606,0,,0,0,0,,0,0,,130,,0,160,,0,0,,,0,0,-30,0
D,2017 Annual Round 2,ON,601,Nepool Load Zone 601,-95.31021667,,0,0,0,,0,0,,-2244.479583,,0,-1881.08,,0,5706.29,,5676.35,-95.31021667,0,-363.3995833,0
D,2017 Annual Round 2,ON,602,Nepool Load Zone 602,0,,50,50,44.2509,,2148.32,5792.96,,-69.12,,50,112.992,,2148.32,13091.18,,15453.88,0,0,-132.112,295.89
