C,Day Ahead Ancillary Services Settlement Detail Report,,,,,,,,,,,,,,,,,,,
C,SD_DAASDT_000000002_2024111500_20241203135151.CSV,,,,,,,,,,,,,,,,,,,
C,LSE1,,,,,,,,,,,,,,,,,,,
C,Date: 11/15/2024 and Version: 12/03/2024 13:51:51 GMT,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Asset Type,Ownership Share,Product Type,Product Obligation,Product Clearing Price,Product Credit,Customer Share of Product Credit,Strike Price,Hub RT LMP,Product Close-Out Charge,Customer Share of Product Close-Out Charge,,,,
H,Hour End,Number,String,String,String,String,%,String,MWh,$/MWh,$,$,$/MWh,$/MWh,$,$,,,,
D,1,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,2,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,3,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,4,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,5,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,6,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,42,3.77,158.34,158.34,40.89,27.76,0,0,,,,
D,6,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,3.77,0,0,40.89,27.76,0,0,,,,
D,6,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,0,2.77,0,0,40.89,27.76,0,0,,,,
D,6,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,12,3.77,45.24,45.24,40.89,27.76,0,0,,,,
D,7,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,42,14.48,608.16,608.16,47.77,56.64,-372.54,-372.54,,,,
D,7,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,14.48,0,0,47.77,56.64,0,0,,,,
D,7,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,12,9.46,113.52,113.52,47.77,56.64,-106.44,-106.44,,,,
D,7,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,0,7.43,0,0,47.77,56.64,0,0,,,,
D,8,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,42,10.31,433.02,433.02,54.67,71.54,-708.54,-708.54,,,,
D,8,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,10.31,0,0,54.67,71.54,0,0,,,,
D,8,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,12,9.31,111.72,111.72,54.67,71.54,-202.44,-202.44,,,,
D,8,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,0,7.45,0,0,54.67,71.54,0,0,,,,
D,9,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,0,2.97,0,0,44.41,44.77,0,0,,,,
D,9,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,2.97,0,0,44.41,44.77,0,0,,,,
D,9,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,54,2.9,156.6,156.6,44.41,44.77,-19.44,-19.44,,,,
D,9,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,0,2.97,0,0,44.41,44.77,0,0,,,,
D,10,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,11,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,12,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,13,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,14,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,15,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,16,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,0,3.51,0,0,42.77,23.82,0,0,,,,
D,16,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,3.51,0,0,42.77,23.82,0,0,,,,
D,16,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,54,3.51,189.54,189.54,42.77,23.82,0,0,,,,
D,16,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,0,3.51,0,0,42.77,23.82,0,0,,,,
D,17,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,42,10.91,458.22,458.22,74.34,34.06,0,0,,,,
D,17,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,10.91,0,0,74.34,34.06,0,0,,,,
D,17,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,12,9.46,113.52,113.52,74.34,34.06,0,0,,,,
D,17,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,0,7.49,0,0,74.34,34.06,0,0,,,,
D,18,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,0,5.5,0,0,54.05,35.13,0,0,,,,
D,18,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,5.46,0,0,54.05,35.13,0,0,,,,
D,18,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,0,5.46,0,0,54.05,35.13,0,0,,,,
D,18,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,54,7.45,402.3,402.3,54.05,35.13,0,0,,,,
D,19,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,0,4.6,0,0,52.52,34.73,0,0,,,,
D,19,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,4.53,0,0,52.52,34.73,0,0,,,,
D,19,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,0,4.53,0,0,52.52,34.73,0,0,,,,
D,19,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,54,7.48,403.92,403.92,52.52,34.73,0,0,,,,
D,20,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,0,4.09,0,0,51.14,30.03,0,0,,,,
D,20,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,4.05,0,0,51.14,30.03,0,0,,,,
D,20,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,0,4.05,0,0,51.14,30.03,0,0,,,,
D,20,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,54,7.45,402.3,402.3,51.14,30.03,0,0,,,,
D,21,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,0,4.87,0,0,58.11,24.84,0,0,,,,
D,21,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,4.84,0,0,58.11,24.84,0,0,,,,
D,21,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,0,4.84,0,0,58.11,24.84,0,0,,,,
D,21,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,54,7.43,401.22,401.22,58.11,24.84,0,0,,,,
D,22,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMSR,0,3.04,0,0,48.09,23.05,0,0,,,,
D,22,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMNSR,0,3.04,0,0,48.09,23.05,0,0,,,,
D,22,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA TMOR,54,3.04,164.16,164.16,48.09,23.05,0,0,,,,
D,22,111,Asset 1,9001,Subaccount 1,GENERATOR,100,DA EIR,0,3.04,0,0,48.09,23.05,0,0,,,,
D,23,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
D,24,111,Asset 1,9001,Subaccount 1,GENERATOR,100,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Asset Type,Ownership Share,DA Cleared Energy,FER Price,Asset FER Credit,Customer Share of Asset FER Credit,,,,,,,,,
H,Hour End,Number,String,String,String,String,%,MWh,$/MWh,$,$,,,,,,,,,
D,1,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.58,173.8,173.8,,,,,,,,,
D,2,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,0,0,0,,,,,,,,,
D,3,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,0,0,0,,,,,,,,,
D,4,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.64,180.4,180.4,,,,,,,,,
D,5,111,Asset 1,9001,Subaccount 1,GENERATOR,100,50,0,0,0,,,,,,,,,
D,6,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,3.77,414.7,414.7,,,,,,,,,
D,7,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,7.43,817.3,817.3,,,,,,,,,
D,8,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,7.45,819.5,819.5,,,,,,,,,
D,9,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,2.97,326.7,326.7,,,,,,,,,
D,10,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.67,183.7,183.7,,,,,,,,,
D,11,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.43,157.3,157.3,,,,,,,,,
D,12,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.43,157.3,157.3,,,,,,,,,
D,13,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.55,170.5,170.5,,,,,,,,,
D,14,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.96,215.6,215.6,,,,,,,,,
D,15,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,2.64,290.4,290.4,,,,,,,,,
D,16,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,3.51,386.1,386.1,,,,,,,,,
D,17,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,7.49,823.9,823.9,,,,,,,,,
D,18,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,7.45,819.5,819.5,,,,,,,,,
D,19,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,7.48,822.8,822.8,,,,,,,,,
D,20,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,7.45,819.5,819.5,,,,,,,,,
D,21,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,7.43,817.3,817.3,,,,,,,,,
D,22,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,3.04,334.4,334.4,,,,,,,,,
D,23,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.89,207.9,207.9,,,,,,,,,
D,24,111,Asset 1,9001,Subaccount 1,GENERATOR,100,110,1.52,167.2,167.2,,,,,,,,,
H,Trading Interval,External Transaction ID,Subaccount ID,Subaccount Name,Location ID,Location Name,DA Cleared Import,RT Import Offer,Corresponding Transaction,FER Price,Import FER Credit,,,,,,,,,
H,Hour End,Number,String,String,Number,String,MWh,MWh,String,$/MWh,$,,,,,,,,,
H,Trading Interval,External Transaction ID,Subaccount ID,Subaccount Name,Location ID,Location Name,DA Cleared Export,FER Price,Export FER Charge,,,,,,,,,,,
H,Hour End,Number,String,String,Number,String,MWh,$/MWh,$,,,,,,,,,,,
