C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
H,Hour End,Number,String,String,MWh,MWh,MWh,Flag,Flag,String,MWh,MW,MW/Min,$,String,MWh,MWh,MWh,MWh,MWh,MWh,MWh,Flag,$/MWh,$/MWh,$/MWh,$/MWh,MWh,MWh,MWh,MWh,MWh,Flag,MWh,String,String,MWh,MWh
D,1,101,GENERATOR 101,GENERATOR,,,40,,,ECONOMIC,251.01,0,,,,,0,,,0,,,N,11.27,11.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,1,107,GENERATOR 107,GENERATOR,,,,Y,N,ECONOMIC,256.01,357.01,,,,,0,,,0,,,N,11.27,11.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,1,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,11.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,1,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,120.01,15,0,,,,,175,N,,9001,Unassigned activity,,
D,1,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,101.01,121.01,55,0,,,,,175,N,,9001,Unassigned activity,,
D,1,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.598,,,,,0,,,0,,,N,0,61.9,15,0,,,,,175,N,,9001,Unassigned activity,,
D,1,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,134.92,15,0,,,,,450,N,,9001,Unassigned activity,,
D,1,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,134.47,55,0,,,,,350,N,,9001,Unassigned activity,,
D,1,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,82.92,94.57,15,0,,,,,45,N,,9001,Unassigned activity,,
D,1,121,GENERATOR 121,GENERATOR,,,,,,ECONOMIC,251.01,0,,,,,0,,,0,,,N,101.01,121.01,55,0,,,,,450,N,,9001,Unassigned activity,,
D,1,122,GENERATOR 122,GENERATOR,,,,,,ECONOMIC,251.01,0,,,,,0,,,0,,,N,101.01,121.01,55,0,,,,,450,N,,9001,Unassigned activity,,
D,1,123,GENERATOR 123,GENERATOR,,,,,,ECONOMIC,251.01,0,,,,,0,,,0,,,N,0,121.01,55,0,,,,,450,N,,9001,Unassigned activity,,
D,1,623,DRR_623,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,11.28,55,0,,,,,,N,,9001,Unassigned activity,-4.442,-0.558
D,1,624,DRR_624,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,11.28,55,0,,,,,,N,,9001,Unassigned activity,12.868,1.132
D,2,101,GENERATOR 101,GENERATOR,,,40,,,ECONOMIC,0,10.02,,,,,0,,,0,,,N,12.3,12.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,2,107,GENERATOR 107,GENERATOR,,,,Y,N,ECONOMIC,256.02,357.02,,,,,0,,,0,,,N,12.3,12.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,2,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,5,,,,,0,,,0,,,N,0,12.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,2,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,10,,,,,0,,,0,,,N,0,120.02,15,0,,,,,175,N,,9001,Unassigned activity,,
D,2,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,7,,,,,0,,,0,,,N,101.02,121.02,55,0,,,,,175,N,,9001,Unassigned activity,,
D,2,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.869,,,,,0,,,0,,,N,0,91.8,15,0,,,,,175,N,,9001,Unassigned activity,,
D,2,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,113.35,15,0,,,,,450,N,,9001,Unassigned activity,,
D,2,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,113.04,55,0,,,,,350,N,,9001,Unassigned activity,,
D,2,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,71.31,83.79,15,0,,,,,45,N,,9001,Unassigned activity,,
D,2,121,GENERATOR 121,GENERATOR,,,,,,ECONOMIC,0,12.02,,,,,0,,,0,,,N,101.02,131.02,55,0,,,,,450,N,,9001,Unassigned activity,,
D,2,122,GENERATOR 122,GENERATOR,,,,,,ECONOMIC,0,10.02,,,,,0,,,0,,,N,101.02,131.02,55,0,,,,,450,N,,9001,Unassigned activity,,
D,2,123,GENERATOR 123,GENERATOR,,,,,,ECONOMIC,0,10.02,,,,,0,,,0,,,N,0,131.02,55,0,,,,,450,N,,9001,Unassigned activity,,
D,2,623,DRR_623,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,12.28,55,0,,,,,,N,,9001,Unassigned activity,-4.421,-0.579
D,2,624,DRR_624,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,12.28,55,0,,,,,,N,,9001,Unassigned activity,14.24,1.76
D,3,101,GENERATOR 101,GENERATOR,,,40,Y,Y,ECONOMIC,251.03,351.03,,,,,0,,,0,,,N,13.25,13.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,3,107,GENERATOR 107,GENERATOR,,,,Y,N,ECONOMIC,256.03,357.03,,,,,0,,,0,,,N,13.25,13.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,3,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,35,,,,,0,,,0,,,N,0,13.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,3,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,35,,,,,0,,,0,,,N,0,120.03,15,0,,,,,175,N,,9001,Unassigned activity,,
D,3,111,GENERATOR 111,GENERATOR,,,,,,ECONOMIC,0,47,,,,,0,,,0,,,N,101.03,121.03,55,0,,,,,175,N,,9001,Unassigned activity,,
D,3,116,GENERATOR 116,GENERATOR,,,,,,ECONOMIC,0,50.545,,,,,0,,,0,,,N,0,89.07,15,0,,,,,175,N,,9001,Unassigned activity,,
D,3,117,GENERATOR 117,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,130.74,15,0,,,,,450,N,,9001,Unassigned activity,,
D,3,118,GENERATOR 118,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,0,131.11,55,0,,,,,350,N,,9001,Unassigned activity,,
D,3,120,GENERATOR 120,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,35,,,N,71.77,83.8,15,0,,,,,45,N,,9001,Unassigned activity,,
D,3,121,GENERATOR 121,GENERATOR,,,,Y,Y,ECONOMIC,251.03,351.03,,,,,0,,,0,,,N,101.03,141.03,55,0,,,,,450,N,,9001,Unassigned activity,,
D,3,122,GENERATOR 122,GENERATOR,,,,Y,Y,ECONOMIC,251.03,351.03,,,,,0,,,0,,,N,101.03,141.03,55,0,,,,,450,N,,9001,Unassigned activity,,
D,3,123,GENERATOR 123,GENERATOR,,,,Y,Y,ECONOMIC,251.03,351.03,,,,,0,,,0,,,N,0,141.03,55,0,,,,,450,N,,9001,Unassigned activity,,
D,3,623,DRR_623,DEMAND RESPONSE RESOURCE,,,,N,N,ECONOMIC,20,,,,,,0,,,0,,,N,0,13.28,55,0,,,,,,N,,9001,Unassigned activity,0,0
D,4,101,GENERATOR 101,GENERATOR,,,40,Y,N,ECONOMIC,251.04,351.04,,,,,0,,,0,,,N,14.32,14.28,55,0,,,,,450,N,,9001,Unassigned activity,,
D,4,107,GENERATOR 107,GENERATOR,,,,,,ECONOMIC,0,0,,,,,0,,,0,,,N,14.32,14.28,15,0,,,,,450,N,,9001,Unassigned activity,,
D,4,108,GENERATOR 108,GENERATOR,,,,,,ECONOMIC,0,50,,,,,0,,,0,,,N,0,14.28,15,0,,,,,350,N,,9001,Unassigned activity,,
D,4,110,GENERATOR 110,GENERATOR,,,,,,ECONOMIC,0,50,,,,,0,,,0,,,N,0,120.04,15,0,,,,,175,N,,9001,Unassigned activity,,
