C,Load Obligation Report,,,,,,,,,,,
C,SD_RTLOAD_000000003_2017060100_20190205151707.CSV,,,,,,,,,,,
C,VIU2,,,,,,,,,,,
C,Date: 06/01/2017 and Version: 02/05/2019 15:17:07 GMT,,,,,,,,,,,
H,Trading interval,Asset Name,Asset ID,Asset Sub-Type,Location ID,Location Name,Location Type,Load Reading,Ownership Share,Share of Load Reading,Subaccount ID,Subaccount Name
H,Hour end,String,Number,String,Number,String,String,MWh,%,MWh,String,String
D,1,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,1,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,1,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,1,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,1,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,2,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,2,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,2,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,2,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,0,50,0,User Subaccount 9014,VIU2 Subaccount - 9014
D,2,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,3,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,3,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
D,3,Loss Load at Domain 502,204,LOSSES,502,Nepool Metering Domain 502,METERING DOMAIN,-10,100,-10,9003,Unassigned activity
D,3,ARD 1410,1410,ENERGY STORAGE,431,Nepool Network Node 431,NETWORK NODE,-3.999,50,-1.9995,User Subaccount 9014,VIU2 Subaccount - 9014
D,3,ARD 1411,1411,ENERGY STORAGE,432,Nepool Network Node 432,NETWORK NODE,0,100,0,9003,Unassigned activity
D,4,Metered Load at Domain 502,201,NORMAL,502,Nepool Metering Domain 502,METERING DOMAIN,-150,10,-15,9003,Unassigned activity
D,4,Metered Load at Node 402,202,STATION SERVICE,502,Nepool Metering Domain 502,METERING DOMAIN,-200,50,-100,9003,Unassigned activity
