C,Day Ahead Energy Market Locational Settlement Report,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_DALOCSUM_000000001_2016060300_20170711164652.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/03/2016 and Version: 07/11/2017 16:46:52 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Day Ahead Cleared Generation (A),Day Ahead Cleared Increments (B),Day Ahead Cleared Imports(C),Day Ahead Generation Obligation D=(A+B+C),Day Ahead Cleared Demand Bids (E),Day Ahead Cleared Decrements (F),Day Ahead Cleared Exports (G),Day Ahead Load Obligation (H=E+F+G),Day Ahead Internal Bilateral For Purchases (I),Day Ahead Internal Bilateral For Sales (J),Day Ahead Adjusted Load Obligation (K=H+I+J),Day Ahead Adjusted Net Interchange (L=D+K),Day Ahead Energy Component,Day Ahead Congestion Component,Day Ahead Marginal Loss Component,Day Ahead Energy Charge / Credit,Day Ahead Congestion Charge / Credit,Day Ahead Loss Charge / Credit,Day Ahead Cleared Asset Related Demand Bids,Day Ahead Load Obligation For Charge Allocation,Day Ahead Demand Reduction,Day Ahead Demand Reduction Obligation,,
H,Hour End,Number,String,String,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,MWh,$,$,$,$,$,$,MWh,MWh,MWh,MWh,,
D,1,401,Nepool Network Node 401,NETWORK NODE,0,0,0,0,0,-85,0,-105,0,0,-105,-105,10,1,0.28,-1050,-105,-29.4,-20,-105,0,0,,
D,1,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.01,0.5,3.5,9350.85,42.5,297.5,0,0,0,0,,
D,1,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-69,0,0,-69,-69,110.01,0.5,4.5,-7590.69,-34.5,-310.5,0,-69,0,0,,
D,1,404,Nepool Network Node 404,NETWORK NODE,176.01,0,0,176.01,-50,0,0,-50,0,0,-50,126.01,10,1,0.28,1260.1,126.01,35.28,0,-50,0,0,,
D,1,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.01,0.5,1.5,0,0,0,0,-50,0,0,,
D,1,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
D,1,407,NY AC  Network Node 407,NETWORK NODE,0,0,64,64,0,0,-50,-50,0,0,-50,14,140,10,5,1960,140,70,0,0,0,0,,
D,1,408,Nepool Network Node 408,NETWORK NODE,0,0,0,0,0,0,0,-74,0,0,-74,-74,110.01,0.5,2.5,-8140.74,-37,-185,-74,-74,0,0,,
D,1,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.01,0.5,0.5,0,0,0,0,0,0,0,,
D,1,421,Nepool Network Node 421,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,1,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,12.83,20,5,0,0,0,0,0,0,0,,
D,1,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,12.83,20,5,0,0,0,0,0,0,0,,
D,1,425,Nepool Network Node 425,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,140,10,5,0,0,0,0,0,0,0,,
D,1,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,82.92,0,0,0,0,0,0,0,0,0,,
D,1,427,Nepool Network Node 427,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.01,0.5,0.5,0,0,0,0,0,0,0,,
D,1,428,Nepool Network Node 428,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.01,0.5,0.5,0,0,0,0,0,0,0,,
D,1,429,Nepool Network Node 429,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,110.01,0.5,0.5,0,0,0,0,0,0,0,,
D,1,7102,Maine DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.28,0,0,0,0,0,0,0,,
D,1,7103,Portland DRR Maine Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.28,0,0,0,0,0,0,0,,
D,1,7303,Vermont DRR Aggregation Zone,DRR AGGREGATION ZONE,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.28,0,0,0,0,0,0,0,,
D,2,401,Nepool Network Node 401,NETWORK NODE,0,0,0,0,0,-85,0,-105,0,0,-105,-105,10,2,0.28,-1050,-210,-29.4,-20,-105,0,0,,
D,2,402,Nepool Network Node 402,NETWORK NODE,0,85,0,85,0,0,0,0,0,0,0,85,110.02,0.5,3.5,9351.7,42.5,297.5,0,0,0,0,,
D,2,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,-12,0,-69,0,0,-69,-69,110.02,0.5,4.5,-7591.38,-34.5,-310.5,0,-69,0,0,,
D,2,404,Nepool Network Node 404,NETWORK NODE,176.02,0,0,176.02,-50,0,0,-50,0,0,-50,126.02,10,2,0.28,1260.2,252.04,35.29,0,-50,0,0,,
D,2,405,Nepool Network Node 405,NETWORK NODE,0,50,0,50,-50,0,0,-50,0,0,-50,0,110.02,0.5,1.5,0,0,0,0,-50,0,0,,
D,2,406,NB Network Node 406,NETWORK NODE,0,0,0,0,0,0,-50,-50,0,0,-50,-50,140,10,5,-7000,-500,-250,0,-50,0,0,,
