C,Security Section - Users Allowed to access the report,,,,,,,,,,,,
C,ISO Rule,,,,,,,,,,,,
S,/50051/iso/SR/INT,,,,,,,,,,,,
C,Settlement Rule,,,,,,,,,,,,
C,Agent Settlement Rule,,,,,,,,,,,,
C,No users are allowed access to this report,,,,,,,,,,,,
E,End of Security Section,,,,,,,,,,,,
C,Day-Ahead Net Commitment Period Compensation Settlement Summary Report,,,,,,,,,,,,
C,SR_DANCPCSTLMNTSUM_000000001_2016060200_20180730183654.CSV,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 07/30/2018 18:36:54 GMT,,,,,,,,,,,,
H,Participant Day-Ahead Economic NCPC Charge,Participant Day-Ahead LSCPR NCPC Charge,Participant Day-Ahead SCR NCPC Charge,Participant Day-Ahead Non-VAR NCPC Charge,Participant Day-Ahead Economic NCPC Credit,Participant Day-Ahead LSCPR NCPC Credit,Participant Day-Ahead SCR NCPC Credit,Participant Day-Ahead Non-VAR NCPC Credit,Participant Net Day-Ahead Non-VAR NCPC Settlement,Participant Day-Ahead LV VAR NCPC Credit,Participant Day-Ahead HV VAR NCPC Credit,,
H,$,$,$,$,$,$,$,$,$,$,$,,
D,-577902.01,-4106.31,-386030.39,-968038.71,226991.39,2365969.68,30259.7,2623220.77,1655182.06,162708.6,2129759.47,,
H,Pool Asset Day-Ahead Economic NCPC Credits,Participant Day-Ahead Load Obligation,Pool Day-Ahead Load Obligation,Participant Day-Ahead Economic NCPC Charge,Participant Day-Ahead Load Obligation for Charge Allocation,Pool Day-Ahead Load Obligation for Charge Allocation,Pool DARD Day-Ahead Economic NCPC Credits,Participant Day-Ahead Dispatchable ARD Load Obligation Reduction MW,Participant Day-Ahead NCPC Load Obligation,Pool Day-Ahead NCPC Load Obligation,Participant DARD Day-Ahead Economic NCPC Charge,Participant Total Day-Ahead Economic NCPC Charge,
H,$,MWh,MWh,$,MWh,MWh,$,MWh,MWh,MWh,$,$,
D,5551576.62,,,-529857.94,-7567,-79283.1,460956.68,1554,-6013,-68433.1,-40502.8,-570360.74,
H,Reliability Region,Pool Asset Day-Ahead LSCPR NCPC Credits,Participant Real-Time Load Obligation,Participant Real-Time External Sale Load Obligation MW,Participant Real-Time Dispatchable ARD Load Obligation Reduction MW,Participant Real-Time LSCPR NCPC Load Obligation,Pool Real-Time LSCPR NCPC Load Obligation,Participant Day-Ahead LSCPR NCPC Charge,Participant Real-Time Load Obligation for Charge Allocation,,,,
H,Number,$,MWh,MWh,MWh,MWh,MWh,$,MWh,,,,
D,701,221100.94,,0,1105.6074,-746.4726833,-40193.22642,-4106.31,-1852.080083,,,,
D,702,44072.28,,0,0,0,-18613.158,0,0,,,,
D,705,3073406.83,,0,0,0,-13451.447,0,0,,,,
D,706,475279.58,,0,0,0,-2936.303,0,0,,,,
H,Trading Interval,External Node ID,External Node Name,Pool Day-Ahead Economic NCPC Credits,NCPC Credit Type,Participant Day-Ahead Load Obligation,Pool Day-Ahead Load Obligation,Participant Day-Ahead Generation Obligation,Pool Day-Ahead Generation Obligation,Participant Day-Ahead Economic NCPC Charge,,,
H,Hour End,Number,String,$,String,MWh,MWh,MWh,MWh,$,,,
D,1,406,NB Network Node 406,5350,EXPORT,,,0,105,0,,,
D,2,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,3,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,4,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,5,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,6,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,7,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,8,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,9,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,10,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,11,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,12,406,NB Network Node 406,4600,EXPORT,,,15,135,-511.11,,,
D,13,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,14,406,NB Network Node 406,3875,IMPORT,0,-150,,,0,,,
D,15,406,NB Network Node 406,1350,IMPORT,-35,-130,,,-363.46,,,
D,16,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,17,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,18,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,19,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,20,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,21,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,22,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,23,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
D,24,406,NB Network Node 406,800,IMPORT,-35,-180,,,-155.56,,,
H,Trading Interval,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Participant Day-Ahead SCR NCPC Charge,,,,,,,
H,Hour End,Number,String,String,String,$,,,,,,,
D,12,102,GENERATOR 102,9001,Unassigned activity,-141016.26,,,,,,,
D,13,102,GENERATOR 102,9001,Unassigned activity,-245014.13,,,,,,,
H,Subaccount ID,Subaccount Name,Day-Ahead Economic NCPC Charge,Day-Ahead LSCPR NCPC Charge,Day-Ahead SCR NCPC Charge,Day-Ahead Non-VAR NCPC Charge,Day-Ahead Economic NCPC Credit,Day-Ahead LSCPR NCPC Credit,Day-Ahead SCR NCPC Credit,Day-Ahead Non-VAR NCPC Credit,Net Day-Ahead Non-VAR NCPC Settlement,Day-Ahead LV VAR NCPC Credit,Day-Ahead HV VAR NCPC Credit
H,String,String,$,$,$,$,$,$,$,$,$,$,$
D,9001,Unassigned activity,-577902.01,-4106.31,-386030.39,-968038.71,226991.39,2365969.68,30259.7,2623220.77,1655182.06,162708.6,2129759.47
H,Subaccount ID,Subaccount Name,Pool Asset Day-Ahead Economic NCPC Credits,Day-Ahead Load Obligation,Pool Day-Ahead Load Obligation,Day-Ahead Economic NCPC Charge,Day-Ahead Load Obligation for Charge Allocation,Pool Day-Ahead Load Obligation for Charge Allocation,Pool DARD Day-Ahead Economic NCPC Credits,Day-Ahead Dispatchable ARD Load Obligation Reduction MW,Day-Ahead NCPC Load Obligation,Pool Day-Ahead NCPC Load Obligation,Subaccount DARD Day-Ahead Economic NCPC Charge
H,String,String,$,MWh,MWh,$,MWh,MWh,$,MWh,MWh,MWh,$
D,9001,Unassigned activity,5551576.62,,,-529857.94,-7567,-79283.1,460956.68,1554,-6013,-68433.1,-40502.8
H,Subaccount ID,Subaccount Name,Reliability Region,Pool Asset Day-Ahead LSCPR NCPC Credits,Real-Time Load Obligation,Real-Time External Sale Load Obligation MW,Real-Time Dispatchable ARD Load Obligation Reduction MW,Real-Time LSCPR NCPC Load Obligation,Pool Real-Time LSCPR NCPC Load Obligation,Day-Ahead LSCPR NCPC Charge,Real-Time Load Obligation for Charge Allocation,,
H,String,String,Number,$,MWh,MWh,MWh,MWh,MWh,$,MWh,,
D,9001,Unassigned activity,701,221100.94,,0,1105.6074,-746.4726833,-40193.22642,-4106.31,-1852.080083,,
D,9001,Unassigned activity,702,44072.28,,0,0,0,-18613.158,0,0,,
D,9001,Unassigned activity,705,3073406.83,,0,0,0,-13451.447,0,0,,
D,9001,Unassigned activity,706,475279.58,,0,0,0,-2936.303,0,0,,
H,Subaccount ID,Subaccount Name,Trading Interval,External Node ID,External Node Name,Pool Day-Ahead Economic NCPC Credits,NCPC Credit Type,Day-Ahead Load Obligation,Pool Day-Ahead Load Obligation,Day-Ahead Generation Obligation,Pool Day-Ahead Generation Obligation,Day-Ahead Economic NCPC Charge,
H,String,String,Hour End,Number,String,$,String,MWh,MWh,MWh,MWh,$,
D,9001,Unassigned activity,1,406,NB Network Node 406,5350,EXPORT,,,0,105,0,
