C,Reserve Market Customer Charges Report,,,,,,,,,,
C,SR_RSVCHARGE2_000000002_2024111500_20250108194854.CSV,,,,,,,,,,
C,LSE1,,,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,,,
H,Trading Interval,Product Type,Reserve Zone ID,Reserve Zone Name,Real-Time Reserve Credit,,,,,,
H,Hour End,String,Number,String,$,,,,,,
D,1,TMSR,7001,Southwest Connecticut,0,,,,,,
D,1,TMSR,7002,Connecticut,0,,,,,,
D,1,TMSR,7003,NEMA/Boston,0,,,,,,
D,1,TMSR,7000,Rest Of System,0,,,,,,
D,1,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,1,TMNSR,7002,Connecticut,0,,,,,,
D,1,TMNSR,7003,NEMA/Boston,0,,,,,,
D,1,TMNSR,7000,Rest Of System,0,,,,,,
D,1,TMOR,7001,Southwest Connecticut,0,,,,,,
D,1,TMOR,7002,Connecticut,0,,,,,,
D,1,TMOR,7003,NEMA/Boston,0,,,,,,
D,1,TMOR,7000,Rest Of System,0,,,,,,
D,2,TMSR,7001,Southwest Connecticut,0,,,,,,
D,2,TMSR,7002,Connecticut,0,,,,,,
D,2,TMSR,7003,NEMA/Boston,0,,,,,,
D,2,TMSR,7000,Rest Of System,0,,,,,,
D,2,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,2,TMNSR,7002,Connecticut,0,,,,,,
D,2,TMNSR,7003,NEMA/Boston,0,,,,,,
D,2,TMNSR,7000,Rest Of System,0,,,,,,
D,2,TMOR,7001,Southwest Connecticut,0,,,,,,
D,2,TMOR,7002,Connecticut,0,,,,,,
D,2,TMOR,7003,NEMA/Boston,0,,,,,,
D,2,TMOR,7000,Rest Of System,0,,,,,,
D,3,TMSR,7001,Southwest Connecticut,0,,,,,,
D,3,TMSR,7002,Connecticut,0,,,,,,
D,3,TMSR,7003,NEMA/Boston,0,,,,,,
D,3,TMSR,7000,Rest Of System,0,,,,,,
D,3,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,3,TMNSR,7002,Connecticut,0,,,,,,
D,3,TMNSR,7003,NEMA/Boston,0,,,,,,
D,3,TMNSR,7000,Rest Of System,0,,,,,,
D,3,TMOR,7001,Southwest Connecticut,0,,,,,,
D,3,TMOR,7002,Connecticut,0,,,,,,
D,3,TMOR,7003,NEMA/Boston,0,,,,,,
D,3,TMOR,7000,Rest Of System,0,,,,,,
D,4,TMSR,7001,Southwest Connecticut,0,,,,,,
D,4,TMSR,7002,Connecticut,0,,,,,,
D,4,TMSR,7003,NEMA/Boston,0,,,,,,
D,4,TMSR,7000,Rest Of System,0,,,,,,
D,4,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,4,TMNSR,7002,Connecticut,0,,,,,,
D,4,TMNSR,7003,NEMA/Boston,0,,,,,,
D,4,TMNSR,7000,Rest Of System,0,,,,,,
D,4,TMOR,7001,Southwest Connecticut,0,,,,,,
D,4,TMOR,7002,Connecticut,0,,,,,,
D,4,TMOR,7003,NEMA/Boston,0,,,,,,
D,4,TMOR,7000,Rest Of System,0,,,,,,
D,5,TMSR,7001,Southwest Connecticut,0,,,,,,
D,5,TMSR,7002,Connecticut,0,,,,,,
D,5,TMSR,7003,NEMA/Boston,0,,,,,,
D,5,TMSR,7000,Rest Of System,0,,,,,,
D,5,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,5,TMNSR,7002,Connecticut,0,,,,,,
D,5,TMNSR,7003,NEMA/Boston,0,,,,,,
D,5,TMNSR,7000,Rest Of System,0,,,,,,
D,5,TMOR,7001,Southwest Connecticut,0,,,,,,
D,5,TMOR,7002,Connecticut,0,,,,,,
D,5,TMOR,7003,NEMA/Boston,0,,,,,,
D,5,TMOR,7000,Rest Of System,0,,,,,,
D,6,TMSR,7001,Southwest Connecticut,0,,,,,,
D,6,TMSR,7002,Connecticut,0,,,,,,
D,6,TMSR,7003,NEMA/Boston,0,,,,,,
D,6,TMSR,7000,Rest Of System,0,,,,,,
D,6,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,6,TMNSR,7002,Connecticut,0,,,,,,
D,6,TMNSR,7003,NEMA/Boston,0,,,,,,
D,6,TMNSR,7000,Rest Of System,0,,,,,,
D,6,TMOR,7001,Southwest Connecticut,0,,,,,,
D,6,TMOR,7002,Connecticut,0,,,,,,
D,6,TMOR,7003,NEMA/Boston,0,,,,,,
D,6,TMOR,7000,Rest Of System,0,,,,,,
D,7,TMSR,7001,Southwest Connecticut,0,,,,,,
D,7,TMSR,7002,Connecticut,0,,,,,,
D,7,TMSR,7003,NEMA/Boston,0,,,,,,
D,7,TMSR,7000,Rest Of System,0,,,,,,
D,7,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,7,TMNSR,7002,Connecticut,0,,,,,,
D,7,TMNSR,7003,NEMA/Boston,0,,,,,,
D,7,TMNSR,7000,Rest Of System,0,,,,,,
D,7,TMOR,7001,Southwest Connecticut,0,,,,,,
D,7,TMOR,7002,Connecticut,0,,,,,,
D,7,TMOR,7003,NEMA/Boston,0,,,,,,
D,7,TMOR,7000,Rest Of System,0,,,,,,
D,8,TMSR,7001,Southwest Connecticut,0,,,,,,
D,8,TMSR,7002,Connecticut,0,,,,,,
D,8,TMSR,7003,NEMA/Boston,0,,,,,,
D,8,TMSR,7000,Rest Of System,0,,,,,,
D,8,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,8,TMNSR,7002,Connecticut,0,,,,,,
D,8,TMNSR,7003,NEMA/Boston,0,,,,,,
D,8,TMNSR,7000,Rest Of System,0,,,,,,
D,8,TMOR,7001,Southwest Connecticut,0,,,,,,
D,8,TMOR,7002,Connecticut,0,,,,,,
D,8,TMOR,7003,NEMA/Boston,0,,,,,,
D,8,TMOR,7000,Rest Of System,0,,,,,,
D,9,TMSR,7001,Southwest Connecticut,0,,,,,,
D,9,TMSR,7002,Connecticut,0,,,,,,
D,9,TMSR,7003,NEMA/Boston,0,,,,,,
D,9,TMSR,7000,Rest Of System,0,,,,,,
D,9,TMNSR,7001,Southwest Connecticut,0,,,,,,
D,9,TMNSR,7002,Connecticut,0,,,,,,
D,9,TMNSR,7003,NEMA/Boston,0,,,,,,
D,9,TMNSR,7000,Rest Of System,0,,,,,,
D,9,TMOR,7001,Southwest Connecticut,0,,,,,,
D,9,TMOR,7002,Connecticut,0,,,,,,
D,9,TMOR,7003,NEMA/Boston,0,,,,,,
D,9,TMOR,7000,Rest Of System,0,,,,,,
