C,Reserve Market Customer Charges Report,,,,,,,,,,,,,,,,,,
C,SR_RSVCHARGE_000000005_2015060100_20161212140230.CSV,,,,,,,,,,,,,,,,,,
C,LSE2,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/12/2016 14:02:30 GMT,,,,,,,,,,,,,,,,,,
H,Trading Interval,Forward Reserve Market TMNSR Proxy Price,Forward Reserve Market TMOR Proxy Price,Rest-of-Pool Capacity Price,Net Forward Reserve Market TMNSR Proxy Price,Net Forward Reserve Market TMOR Proxy Price,Pool TMNSR Requirement,Pool TMOR Requirement,Pool Forward Reserve Market Credit,Pool Forward Reserve Market Proxy Credit,Pool Forward Reserve Market System Credit,Pool Forward Reserve Market Remaining Credit,Pool Forward Reserve Market Penalty,Pool Forward Reserve Market System Penalty,Pool Forward Reserve Market Remaining Penalty,Pool Forward Reserve Market System Charge,Total Pool Reserve Charge Allocation MWs,Forward Reserve System Charge Rate,Pool Forward Reserve Market Incremental Charge
H,Hour End,$/MWh,$/MWh,$/MWh,$/MWh,$/MWh,MW,MW,$,$,$,$,$,$,$,$,MWh,$/MWh,$
D,1,,,,,,680,1140,,,,,,,,,-1855,,
D,2,,,,,,680,1140,,,,,,,,,-1855,,
D,3,,,,,,680,1140,,,,,,,,,-1855,,
D,4,,,,,,680,1140,,,,,,,,,-1855,,
D,5,,,,,,680,1140,,,,,,,,,-1855,,
D,6,,,,,,680,1140,,,,,,,,,-1855,,
D,7,,,,,,680,1140,,,,,,,,,-1855,,
D,8,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-30408.5,-30106.12,-302.38,-4187.68,-1855,2.257509,-2053.27
D,9,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-30408.5,-30106.12,-302.38,-4187.68,-1855,2.257509,-2053.27
D,10,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-30408.5,-30106.12,-302.38,-4187.68,-1855,2.257509,-2053.27
D,11,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-30408.5,-30106.12,-302.38,-4187.68,-1855,2.257509,-2053.27
D,12,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-30408.5,-30106.12,-302.38,-4187.68,-1855,2.257509,-2053.27
D,13,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,14,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,15,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,16,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,17,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,18,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,19,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,20,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,21,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,22,34.09,26.99,,23.29,16.19,680,1140,36649.45,34293.8,34293.8,2355.65,-5556.5,-5254.12,-302.38,-29039.68,-1855,15.654814,-2053.27
D,23,34.09,26.99,,23.29,16.19,680,1140,35797.45,34293.8,34293.8,1503.65,-6834.5,-6636.89,-197.61,-27656.91,-1855,14.909385,-1306.04
D,24,,,,,,680,1140,,,,,,,,,-1855,,
H,Trading Interval,Product Type,Reserve Zone ID,Reserve Zone Name,Forward Reserve Market Clearing Price,Capacity Price,Net Forward Reserve Market Clearing Price,Final Forward Reserve Obligation MW,Reserve Zone Forward Reserve Market Credit,Reserve Zone Forward Reserve Market Penalty,Real-Time Reserve Market Clearing Price,Real-Time Reserve Designation MW,,,,,,,
H,Hour End,String,Number,String,$/MWh,$/MWh,$/MWh,MW,$,$,$/MWh,MWh,,,,,,,
D,1,TMSR,1001,South-West Connecticut,,,,0,0,0,,,,,,,,,
D,1,TMSR,1002,Rest of Connecticut,,,,0,0,0,,,,,,,,,
D,1,TMSR,1003,NEMA-Boston,,,,0,0,0,,,,,,,,,
D,1,TMSR,1004,Rest Of System,,,,0,0,0,,,,,,,,,
