C,Reserve Market Settlement Report,,,,,,,,
C,SR_RSVSTL2_000000002_2024111500_20250108194854.CSV,,,,,,,,
C,LSE1,,,,,,,,
C,Date: 11/15/2024 and Version: 01/08/2025 19:48:54 GMT,,,,,,,,
H,Trading Interval,Product Type,Real-Time Reserve Credit,,,,,,
H,Hour End,String,$,,,,,,
D,1,TMSR,0,,,,,,
D,1,TMNSR,0,,,,,,
D,1,TMOR,0,,,,,,
D,2,TMSR,0,,,,,,
D,2,TMNSR,0,,,,,,
D,2,TMOR,0,,,,,,
D,3,TMSR,0,,,,,,
D,3,TMNSR,0,,,,,,
D,3,TMOR,0,,,,,,
D,4,TMSR,0,,,,,,
D,4,TMNSR,0,,,,,,
D,4,TMOR,0,,,,,,
D,5,TMSR,0,,,,,,
D,5,TMNSR,0,,,,,,
D,5,TMOR,0,,,,,,
D,6,TMSR,0,,,,,,
D,6,TMNSR,0,,,,,,
D,6,TMOR,0,,,,,,
D,7,TMSR,0,,,,,,
D,7,TMNSR,0,,,,,,
D,7,TMOR,0,,,,,,
D,8,TMSR,0,,,,,,
D,8,TMNSR,0,,,,,,
D,8,TMOR,0,,,,,,
D,9,TMSR,0,,,,,,
D,9,TMNSR,0,,,,,,
D,9,TMOR,0,,,,,,
D,10,TMSR,0,,,,,,
D,10,TMNSR,0,,,,,,
D,10,TMOR,0,,,,,,
D,11,TMSR,0,,,,,,
D,11,TMNSR,0,,,,,,
D,11,TMOR,0,,,,,,
D,12,TMSR,0,,,,,,
D,12,TMNSR,0,,,,,,
D,12,TMOR,0,,,,,,
D,13,TMSR,0,,,,,,
D,13,TMNSR,0,,,,,,
D,13,TMOR,0,,,,,,
D,14,TMSR,0,,,,,,
D,14,TMNSR,0,,,,,,
D,14,TMOR,0,,,,,,
D,15,TMSR,0,,,,,,
D,15,TMNSR,0,,,,,,
D,15,TMOR,0,,,,,,
D,16,TMSR,0,,,,,,
D,16,TMNSR,0,,,,,,
D,16,TMOR,0,,,,,,
D,17,TMSR,0,,,,,,
D,17,TMNSR,0,,,,,,
D,17,TMOR,0,,,,,,
D,18,TMSR,0,,,,,,
D,18,TMNSR,0,,,,,,
D,18,TMOR,0,,,,,,
D,19,TMSR,394.96,,,,,,
D,19,TMNSR,0,,,,,,
D,19,TMOR,0,,,,,,
D,20,TMSR,0,,,,,,
D,20,TMNSR,0,,,,,,
D,20,TMOR,0,,,,,,
D,21,TMSR,0,,,,,,
D,21,TMNSR,0,,,,,,
D,21,TMOR,0,,,,,,
D,22,TMSR,0,,,,,,
D,22,TMNSR,0,,,,,,
D,22,TMOR,0,,,,,,
D,23,TMSR,0,,,,,,
D,23,TMNSR,0,,,,,,
D,23,TMOR,0,,,,,,
D,24,TMSR,0,,,,,,
D,24,TMNSR,0,,,,,,
D,24,TMOR,0,,,,,,
H,Trading Interval,Real-Time Reserve Credit,Real-Time Reserve Charge,Net Settlement,,,,,
H,Hour End,$,$,$,,,,,
D,1,0,0,0,,,,,
D,2,0,0,0,,,,,
D,3,0,0,0,,,,,
D,4,0,0,0,,,,,
D,5,0,0,0,,,,,
D,6,0,0,0,,,,,
D,7,0,0,0,,,,,
D,8,0,0,0,,,,,
D,9,0,0,0,,,,,
D,10,0,0,0,,,,,
D,11,0,0,0,,,,,
D,12,0,0,0,,,,,
D,13,0,0,0,,,,,
D,14,0,0,0,,,,,
D,15,0,0,0,,,,,
D,16,0,0,0,,,,,
D,17,0,0,0,,,,,
D,18,0,0,0,,,,,
D,19,0,0.01,0.01,,,,,
D,20,0,0,0,,,,,
D,21,0,0,0,,,,,
D,22,0,0,0,,,,,
D,23,0,0,0,,,,,
D,24,0,0,0,,,,,
H,Subaccount ID,Subaccount Name,Trading Interval,Real-Time Reserve Credit,Real-Time Reserve Charge,Net Settlement,,,
H,String,String,Hour End,$,$,$,,,
D,9001,Subaccount 1,1,0,0,0,,,
D,9001,Subaccount 1,2,0,0,0,,,
D,9001,Subaccount 1,3,0,0,0,,,
D,9001,Subaccount 1,4,0,0,0,,,
D,9001,Subaccount 1,5,0,0,0,,,
D,9001,Subaccount 1,6,0,0,0,,,
D,9001,Subaccount 1,7,0,0,0,,,
D,9001,Subaccount 1,8,0,0,0,,,
D,9001,Subaccount 1,9,0,0,0,,,
D,9001,Subaccount 1,10,0,0,0,,,
D,9001,Subaccount 1,11,0,0,0,,,
D,9001,Subaccount 1,12,0,0,0,,,
D,9001,Subaccount 1,13,0,0,0,,,
D,9001,Subaccount 1,14,0,0,0,,,
D,9001,Subaccount 1,15,0,0,0,,,
D,9001,Subaccount 1,16,0,0,0,,,
D,9001,Subaccount 1,17,0,0,0,,,
D,9001,Subaccount 1,18,0,0,0,,,
D,9001,Subaccount 1,19,0,0,0,,,
D,9001,Subaccount 1,20,0,0,0,,,
D,9001,Subaccount 1,21,0,0,0,,,
D,9001,Subaccount 1,22,0,0,0,,,
D,9001,Subaccount 1,23,0,0,0,,,
D,9001,Subaccount 1,24,0,0,0,,,
D,9001,Subaccount 1,1,0,0,0,,,
D,9001,Subaccount 1,2,0,0,0,,,
D,9001,Subaccount 1,3,0,0,0,,,
D,9001,Subaccount 1,4,0,0,0,,,
D,9001,Subaccount 1,5,0,0,0,,,
D,9001,Subaccount 1,6,0,0,0,,,
D,9001,Subaccount 1,7,0,0,0,,,
D,9001,Subaccount 1,8,0,0,0,,,
D,9001,Subaccount 1,9,0,0,0,,,
D,9001,Subaccount 1,10,0,0,0,,,
D,9001,Subaccount 1,11,0,0,0,,,
D,9001,Subaccount 1,12,0,0,0,,,
D,9001,Subaccount 1,13,0,0,0,,,
D,9001,Subaccount 1,14,0,0,0,,,
D,9001,Subaccount 1,15,0,0,0,,,
D,9001,Subaccount 1,16,0,0,0,,,
D,9001,Subaccount 1,17,0,0,0,,,
D,9001,Subaccount 1,18,0,0,0,,,
D,9001,Subaccount 1,19,0,0.01,0.01,,,
D,9001,Subaccount 1,20,0,0,0,,,
D,9001,Subaccount 1,21,0,0,0,,,
D,9001,Subaccount 1,22,0,0,0,,,
D,9001,Subaccount 1,23,0,0,0,,,
D,9001,Subaccount 1,24,0,0,0,,,
H,Trading Interval,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Real-Time TMSR Credit,Real-Time TMNSR Credit,Real-Time TMOR Credit,Real-Time Reserve Credit
H,Hour End,Number,String,String,String,$,$,$,$
D,1,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,1,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,1,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,1,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,1,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,1,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,1,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,2,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,2,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,2,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,2,444,Asset 4,9001,Subaccount 1,0,0,0,0
D,2,555,Asset 5,9001,Subaccount 1,0,0,0,0
D,2,666,Asset 6,9001,Subaccount 1,0,0,0,0
D,2,777,Asset 7,9001,Subaccount 1,0,0,0,0
D,3,111,Asset 1,9001,Subaccount 1,0,0,0,0
D,3,222,Asset 2,9001,Subaccount 1,0,0,0,0
D,3,333,Asset 3,9001,Subaccount 1,0,0,0,0
D,3,444,Asset 4,9001,Subaccount 1,0,0,0,0
