C,Real Time Energy Market Locational Summary Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SR_RTLOCSUM_000000001_2015060100_20161222143807.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/01/2015 and Version: 12/22/2016 14:38:07 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Location ID,Location Name,Location Type,Revenue Metered Generation,Scheduled Imports,Real Time Generation Obligation,Revenue Metered Load,Scheduled Exports,Internal Bilateral For Load,Real Time Load Obligation,Real Time Internal Bilateral For Market Purchases,Real Time Internal Bilateral For Market Sales,Real Time Adjusted Load Obligation,Real Time Adjusted Net Interchange,Adjusted Net Interchange Deviation,Real Time Energy Component,Real Time Congestion Component,Real Time Marginal Loss Component,Real Time Energy Charge/Credit,Real Time Congestion Charge/Credit,Real Time Loss Charge/Credit,Real Time Internal Bilateral For Market Purchases Impacting MLRLO,Real Time Internal Bilateral For Market Sales Impacting MLRLO,Marginal Loss Revenue Load Obligation (MLRLO),Real Time Generation Obligation For Charge Allocation,Real Time Load Obligation For Charge Allocation,Real Time Adjusted Net Interchange For Charge Allocation,,,
H,Hour End,Number,String,String,MWh,MWh,MWh,MWh (-),MWh (-),MWh (+/-),MWh (-),MWh (+),MWh (-),MWh,MWh,MWh,$,$,$,$,$,$,MWh (+),MWh (-),MWh,MWh,MWh (-),MWh,,,
D,1,401,Nepool Network Node 401,NETWORK NODE,0,0,0,-37.66,0,0,-37.66,0,0,-37.66,-37.66,67.34,100.01,10.5,0.5,6730.06,706.58,33.64,0,0,-37.66,0,-37.66,-37.66,,,
D,1,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.01,10.5,1.5,-8500.86,-892.5,-127.51,0,0,0,0,0,0,,,
D,1,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.01,10.5,2.5,6900.69,724.51,172.52,0,0,0,0,0,0,,,
D,1,404,Nepool Network Node 404,NETWORK NODE,357.01,0,357.01,0,0,0,0,0,0,0,357.01,211,100.01,10.5,3.5,21102.33,2215.55,738.49,0,0,0,357.01,0,357.01,,,
D,1,405,Nepool Network Node 405,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,4.5,0,0,0,0,0,0,0,0,0,,,
D,1,406,NB Network Node 406,NETWORK NODE,0,0,0,0,-100,0,-100,0,0,-100,-100,-50,150,10,5,-7492.81,-499.5,-249.76,0,0,-100,0,-100,-100,,,
D,1,407,NY AC  Network Node 407,NETWORK NODE,0,11,11,0,-100,0,-100,0,0,-100,-89,-103,150,10,5,-15457.37,-1030.49,-515.24,0,0,0,11,0,11,,,
D,1,408,Nepool Network Node 408,NETWORK NODE,0,0,0,-71.53795,0,0,-71.53795,0,0,-71.53795,-71.53795,2.46205,100.01,10.5,7.5,245.14,25.73,18.39,0,0,-71.53795,0,-71.53795,-71.53795,,,
D,1,416,Nepool Network Node 416,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,10.5,0,0,0,0,0,0,0,0,0,,,
D,1,421,Nepool Network Node 421,NETWORK NODE,50,0,50,0,0,0,0,0,0,0,50,50,114.34,10,0,5716.99,500.03,0,0,0,0,50,0,50,,,
D,1,422,Nepool Network Node 422,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,146.22,10,0,0,0,0,0,0,0,0,0,0,,,
D,1,423,Nepool Network Node 423,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,135,20,5,0,0,0,0,0,0,0,0,0,,,
D,1,425,Nepool Network Node 425,NETWORK NODE,18,0,18,0,0,0,0,0,0,0,18,18,100.01,10.5,9.5,1800.22,189.03,171.02,0,0,0,18,0,18,,,
D,1,426,Nepool Network Node 426,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,94.57,0,0,0,0,0,0,0,0,0,0,0,,,
D,1,427,Nepool Network Node 427,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,0.5,0,0,0,0,0,0,0,0,0,,,
D,1,428,Nepool Network Node 428,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,0.5,0,0,0,0,0,0,0,0,0,,,
D,1,429,Nepool Network Node 429,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,0,100.01,10.5,0.5,0,0,0,0,0,0,0,0,0,,,
D,2,401,Nepool Network Node 401,NETWORK NODE,134.0134003,0,134.0134003,-26.081,0,0,-26.081,0,0,-26.081,107.9324003,212.9324003,100.02,10.5,0.5,21279.83,2233.95,106.38,0,0,-26.081,134.0134003,-26.081,107.9324003,,,
D,2,402,Nepool Network Node 402,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,-85,100.02,10.5,1.5,-8501.71,-892.51,-127.5,0,0,0,0,0,0,,,
D,2,403,Nepool Network Node 403,NETWORK NODE,0,0,0,0,0,0,0,0,0,0,0,69,100.02,10.5,2.5,6901.4,724.53,172.53,0,0,0,0,0,0,,,
D,2,404,Nepool Network Node 404,NETWORK NODE,512.02,0,512.02,0,0,0,0,0,0,0,512.02,366,100.02,10.5,3.5,36586,3840.85,1280.3,0,0,0,512.02,0,512.02,,,
